Site Name,Technology Type,Development Status,Country,Post Code,X-coordinate,Y-coordinate
A'Chruach (Phase 1),Wind Onshore,Operational,Scotland,,194500,700500
Accolade Wines,Wind Onshore,Operational,England,BS11 9FG,352283,180011
Achairn,Wind Onshore,Operational,Scotland,,329950,950650
Achany Wind Farm,Wind Onshore,Operational,Scotland,,252350,904150
Achlachan Wind Farm,Wind Onshore,Operational,Scotland,,315200,952100
Advanced Manufacturing Research Centre,Wind Onshore,Operational,England,,441475,388039
Afton Wind Farm,Wind Onshore,Operational,Scotland,,262100,604100
Aikengall,Wind Onshore,Operational,Scotland,,369468,669455
"Aikengall II, Wester Dod Community Wind Farm",Wind Onshore,Operational,Scotland,,369468,669455
Aikengall IIa Community Wind Farm,Wind Onshore,Operational,Scotland,,371793,666791
Airfield Farm (Podington) ,Wind Onshore,Operational,England,NN29 7XA,495095,260698
Airies Farm,Wind Onshore,Operational,Scotland,DG8 8AL,229266,548481
Allt Dearg Wind Farmers LLP,Wind Onshore,Operational,Scotland,,182893,676616
Altahullion,Wind Onshore,Operational,Northern Ireland,,77906,574708
Altahullion Phase II,Wind Onshore,Operational,Northern Ireland,,80176,575395
Altamuskin,Wind Onshore,Operational,Northern Ireland,,70474,526049
Altamuskin Extension,Wind Onshore,Operational,Northern Ireland,,69316,525078
Altaveedan Wind Farm,Wind Onshore,Operational,Northern Ireland,,128388,584976
Alveston Wind Park,Wind Onshore,Operational,England,BS35 3TD,365450,186055
An Suidhe,Wind Onshore,Operational,Scotland,,200483,707563
Andershaw,Wind Onshore,Operational,Scotland,ML11 0SQ,283500,625500
ANP Newport Wind Turbine,Wind Onshore,Operational,Wales,NP20 2UW,332583,184564
Ardoch and Over Enoch Wind Farm (Ardoch),Wind Onshore,Operational,Scotland,G76 0PL,258534,649697
Ardoch and Over Enoch Wind Farm (Over Enoch),Wind Onshore,Operational,Scotland,G76 0PN,258600,648600
Ardrossan,Wind Onshore,Operational,Scotland,,223500,642500
Ardrossan Extension,Wind Onshore,Operational,Scotland,,223500,642500
Arecleoch Windfarm,Wind Onshore,Operational,Scotland,,221500,578500
Ark Hill,Wind Onshore,Operational,Scotland,,335700,742600
Armistead Wind Farm,Wind Onshore,Operational,England,,358500,486900
Arnish Moor,Wind Onshore,Operational,Scotland,,139155,929460
Artfield Fell,Wind Onshore,Operational,Scotland,,222500,567500
Askam,Wind Onshore,Operational,England,,323000,477100
Assel Valley Wind Farm,Wind Onshore,Operational,Scotland,,223370,595995
Auchadaduie Wind Farm,Wind Onshore,Operational,Scotland,,169193,633969
Auchinderran Wind Farm,Wind Onshore,Operational,Scotland,,361419,854774
Auchrobert Wind Farm,Wind Onshore,Operational,Scotland,,275154,638500
Avonmouth Port,Wind Onshore,Operational,England,,351335,179980
Avonmouth Port - extension,Wind Onshore,Operational,England,BS11 9DQ,351593,178451
Avonmouth Port II,Wind Onshore,Operational,England,,353360,182375
Avonmouth Wind Power,Wind Onshore,Operational,England,,353358,179393
Backhill of Yonderton Wind Cluster,Wind Onshore,Operational,Scotland,,375188,855296
Bad a Cheo Wind Farm,Wind Onshore,Operational,Scotland,,316615,948900
Bagmoor,Wind Onshore,Operational,England,,488240,415400
Baillie Wind Farm,Wind Onshore,Operational,Scotland,,302550,965650
Ballymena Wind Park Limited,Wind Onshore,Operational,Northern Ireland,,128574,562072
Balmurrie Fell Wind Farm,Wind Onshore,Operational,Scotland,,238626,555982
Bambers Farm,Wind Onshore,Operational,England,,549195,382820
Bambers II,Wind Onshore,Operational,England,,549195,382820
Bankend Rig,Wind Onshore,Operational,Scotland,,265553,633692
Barlockhart Moor,Wind Onshore,Operational,Scotland,,221183,555886
Barmoor South Wind Farm ,Wind Onshore,Operational,England,,398519,638193
Barns of Ayre Wind Turbines (2),Wind Onshore,Operational,Scotland,,358890,1004047
Batsworthy Cross,Wind Onshore,Operational,England,,281500,120500
Bears Down Wind Farm,Wind Onshore,Operational,England,,190360,67560
Beck Burn ,Wind Onshore,Operational,England,CA6 5NH,334466,568940
Beckton Sewage Treatment Works,Wind Onshore,Operational,England,IG11 0AD,544385,182797
Beinn an Tuirc,Wind Onshore,Operational,Scotland,,173950,636900
Beinn an Tuirc Phase 2,Wind Onshore,Operational,Scotland,,173950,636900
Beinn Ghlas Wind Farm,Wind Onshore,Operational,Scotland,,196500,726000
Beinn Tharsuinn Extension (Beinn nan Oighrean),Wind Onshore,Operational,Scotland,,266440,879840
Beinn Tharsuinn Windfarm Project,Wind Onshore,Operational,Scotland,,261700,881900
Beinneun,Wind Onshore,Operational,Scotland,,220442,804419
Beinneun Windfarm Extension,Wind Onshore,Operational,Scotland,,220442,804419
Ben Aketil,Wind Onshore,Operational,Scotland,,132500,846500
Ben Aketil Extension,Wind Onshore,Operational,Scotland,,132500,846500
"Bendealt Wind Farm, Highland",Wind Onshore,Operational,Scotland,,255500,871000
Berry Burn,Wind Onshore,Operational,Scotland,,311550,840550
Bessy Bell Extension,Wind Onshore,Operational,Northern Ireland,,50592,547973
Bessy Bell Wind Farm,Wind Onshore,Operational,Northern Ireland,,49687,547922
Bewick Drift,Wind Onshore,Operational,England,,428275,591310
Bhlaraidh (previously Balmacaan),Wind Onshore,Operational,Scotland,,244194,817221
Bicker Fen,Wind Onshore,Operational,England,,519870,339325
Bilbster Wind Farm,Wind Onshore,Operational,Scotland,,327150,951850
Bin Mountain,Wind Onshore,Operational,Northern Ireland,,38520,541806
Binn Eco Park - Wind Farm,Wind Onshore,Operational,Scotland,PH2 9PX,317830,713430
Bishopthorpe,Wind Onshore,Operational,England,,532679,403330
Black Hill (Borders),Wind Onshore,Operational,Scotland,,373000,656300
Black Law,Wind Onshore,Operational,Scotland,,289500,653500
Black Law Extension - 1a,Wind Onshore,Operational,Scotland,,289500,653500
Black Law Extension - 1b,Wind Onshore,Operational,Scotland,,289500,653500
Blackcraig,Wind Onshore,Operational,Scotland,,270500,582500
Blackstone Edge,Wind Onshore,Operational,England,,419565,405226
Blaen Bowi Wind Farm,Wind Onshore,Operational,Wales,,232500,236000
Blaengwen ,Wind Onshore,Operational,Wales,SA39 94P,246387,233404
Blantyre Muir Wind Farm,Wind Onshore,Operational,Scotland,,268888,651781
Blantyre Muir Wind Farm extension,Wind Onshore,Operational,Scotland,,268888,651781
Bloodhills - repowering,Wind Onshore,Operational,England,,647642,318446
Blue Gates Farm,Wind Onshore,Operational,England,CO7 8DE,606950,222545
Blyth Harbour Wind Farm,Wind Onshore,Operational,England,,432290,581345
Blyth Harbour Wind Farm (re-power),Wind Onshore,Operational,England,,432585,580800
Boardinghouse Wind Farm,Wind Onshore,Operational,England,,539862,295018
Boddington Reservoir,Wind Onshore,Operational,England,,449381,253123
Bodtegir,Wind Onshore,Operational,Wales,LL21 9AB,299554,347741
Bogenlea Farm,Wind Onshore,Operational,Scotland,,382155,852949
Bonerbo Wind Turbines,Wind Onshore,Operational,Scotland,,353841,707688
Boulfruich,Wind Onshore,Operational,Scotland,,315500,935500
Boundary Lane,Wind Onshore,Operational,England,,404708,550336
Bowbeat Wind Farm,Wind Onshore,Operational,Scotland,,329600,647500
Boyndie Airfield,Wind Onshore,Operational,Scotland,,361978,864118
Boyndie Airfield Extension,Wind Onshore,Operational,Scotland,AB45 2LR,361206,863606
Bradwell Wind Farm (Repower),Wind Onshore,Operational,England,,595000,205000
Braes O'Doune,Wind Onshore,Operational,Scotland,,272590,710500
Braich Ddu,Wind Onshore,Operational,Wales,,267500,301500
Brechfa Forest West,Wind Onshore,Operational,Wales,,254202,231259
Brenig Wind Farm,Wind Onshore,Operational,Wales,,299481,357920
Brochloch Rig (formerly Windy Standard II),Wind Onshore,Operational,Scotland,,260200,602000
Brochloch Rig 1 (formerly Windy Standard),Wind Onshore,Operational,Scotland,,261500,602500
Brockaghboy Wind Farm,Wind Onshore,Operational,Northern Ireland,,95250,575500
Brockaghboy Wind Farm - extension,Wind Onshore,Operational,Northern Ireland,,87959,566906
Brockholes Wind Cluster,Wind Onshore,Operational,Scotland,,382080,663751
Broom Hill Farm,Wind Onshore,Operational,England,,415500,539500
Brotherton (formerly Paul Matthew Hill wind turbines),Wind Onshore,Operational,Scotland,,377397,769309
BROWNIELEYS - 3 WIND TURBINES,Wind Onshore,Operational,Scotland,,376967,772114
Bryn Du,Wind Onshore,Operational,Wales,,284000,281000
Bryn titli Windfarm,Wind Onshore,Operational,Wales,,293500,275500
Bu Farm,Wind Onshore,Operational,Scotland,,362283,1023560
Burgar Hill,Wind Onshore,Operational,Scotland,,334300,1026200
"Burgar Hill (land Near), Evie",Wind Onshore,Operational,Scotland,,334300,1026200
Burn of Whilk,Wind Onshore,Operational,Scotland,,329650,941550
Burnfoot Hill,Wind Onshore,Operational,Scotland,,290135,703250
Burnfoot Hill Extension,Wind Onshore,Operational,Scotland,,290393,703943
Burnhead,Wind Onshore,Operational,Scotland,,289158,670199
Burnt House Farm,Wind Onshore,Operational,England,PE7 2HP,533458,295082
